"Contributor Name","Employer","Occupation","Description","City","State","Zip","Receipt Date","Amount","Memo Code","Report Type","Report Year","Image Number","Transaction Code","Other Id","Candidate Id","Transaction PGI","Contribution Type"
"PRICEWATERHOUSE COOPERS PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"09/11/2013",5000,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156616",1,NA,NA,"P","Committee Contribution"
"PRICEWATERHOUSECOOPERS POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"06/17/2014",2500,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269211",1,NA,NA,"P","Committee Contribution"
"PRICEWATERHOUSECOOPERS POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"11/19/2014",2500,NA,"30G",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14953206573",1,NA,NA,"P","Committee Contribution"
"T-MOBILE PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"09/28/2013",2500,NA,"YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156616",1,NA,NA,"P","Committee Contribution"
"UA POLITICAL EDUCATION COMMITTEE",NA,NA,"CONTRIBUTION","ANAPOLIS","MD",21401,"12/31/2014",5000,NA,"YE",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?15950022603",1,NA,NA,"P","Committee Contribution"
"UNION PACIFIC CORP FUND FOR EFFECTIVE GOVERNMENT",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"06/24/2014",5000,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269212",1,NA,NA,"P","Committee Contribution"
"UNION PACIFIC CORP FUND FOR EFFECTIVE GOVERNMENT",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"05/22/2013",5000,NA,"MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124564",1,NA,NA,"P","Committee Contribution"
"UPSPAC",NA,NA,"CONTRIBUTION/CHARGED BACK $5000.00 ON 04/30/2014","ATLANTA","GA",30328,"04/23/2014",5000,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269210",1,NA,NA,"P","Committee Contribution"
"UPSPAC",NA,NA,"CONTRIBUTION/CHARGED BACK","ATLANTA","GA",30328,"04/30/2014",-5000,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269210",1,NA,NA,"P","Committee Contribution"
"UPSPAC",NA,NA,"CONTRIBUTION","ATLANTA","GA",30328,"04/30/2014",5000,NA,"Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269210",1,NA,NA,"P","Committee Contribution"
"WAL-MART STORES INC. POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20001,"08/04/2014",2500,NA,"Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173154",1,NA,NA,"P","Committee Contribution"
"AICPA PAC",NA,NA,"CONTRIBUTION","DURHAM","NC",27707,"07/30/2016",5000,NA,"Q3",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201610159032678893",1,NA,NA,"P","Committee Contribution"
"AICPA PAC",NA,NA,"CONTRIBUTION","DURHAM","NC",27707,"12/31/2015",5000,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068819",1,NA,NA,"P","Committee Contribution"
"AMERICAN BANKERS ASSOCIATION QUALIFIED MULTI-CANDIDATE COMM",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20036,"03/31/2016",5000,NA,"Q1",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106455",2,NA,NA,"","Committee Contribution"
"AMERICAN BANKERS ASSOCIATION QUALIFIED MULTI-CANDIDATE COMM",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20036,"09/30/2015",5000,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068819",1,NA,NA,"P","Committee Contribution"
"AMERICAN DENTAL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"12/31/2015",2500,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068819",1,NA,NA,"P","Committee Contribution"
"AT&T INC FEDERAL PAC",NA,NA,"CONTRIBUTION","DALLAS","TX",75202,"03/10/2016",5000,NA,"Q1",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106455",2,NA,NA,"","Committee Contribution"
"AUTOMOTIVE FREE INTERNATIONAL TRADE PAC",NA,NA,"CONTRIBUTION","ALEXANDRIA","VA",22314,"10/28/2016",5000,NA,"30G",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068691",1,NA,NA,"P","Committee Contribution"
"BLUEPAC-BLUE CROSS AND BLUE SHIELD ASSOC PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"12/07/2015",1000,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068820",1,NA,NA,"P","Committee Contribution"
"BNSF RAIL PAC",NA,NA,"CONTRIBUTION","FORT WORTH","TX",76161,"03/31/2016",5000,NA,"Q1",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106455",2,NA,NA,"","Committee Contribution"
"BNSF RAIL PAC",NA,NA,"CONTRIBUTION","FORT WORTH","TX",76161,"05/19/2015",4000,NA,"MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928433",1,NA,NA,"P","Committee Contribution"
"CSX CORP GOOD GOVERNMENT FUND",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"03/31/2016",5000,NA,"Q1",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106456",2,NA,NA,"","Committee Contribution"
"CSX CORP GOOD GOVERNMENT FUND",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"09/30/2015",5000,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068820",1,NA,NA,"P","Committee Contribution"
"DELOITTE FEDERAL POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20044,"05/19/2015",5000,NA,"MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928433",1,NA,NA,"P","Committee Contribution"
"EMPLOYEES OF NORTHROP GRUMMAN CORPORATION PAC",NA,NA,"CONTRIBUTION","FALLS CHURCH","VA",22042,"06/26/2016",2500,NA,"Q2",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201607149020473874",1,NA,NA,"P","Committee Contribution"
"FEDERAL EXPRESS PAC",NA,NA,"CONTRIBUTION","MEMPHIS","TN",38120,"01/08/2015",2000,NA,"MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928432",1,NA,NA,"P","Committee Contribution"
"FEDERAL EXPRESS PAC",NA,NA,"CONTRIBUTION/EXCESS DONATION TO BE REFUNDED","MEMPHIS","TN",38120,"11/16/2015",5000,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068820",1,NA,NA,"P","Committee Contribution"
"GENERAL ELECTRIC PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"06/30/2016",1000,NA,"Q2",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201607149020473874",1,NA,NA,"P","Committee Contribution"
"GENERAL ELECTRIC PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20004,"12/28/2015",2500,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068821",1,NA,NA,"P","Committee Contribution"
"HONEYWELL INTERNATIONAL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20001,"03/26/2016",5000,NA,"Q1",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106456",2,NA,NA,"","Committee Contribution"
"HONEYWELL INTERNATIONAL PAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20001,"12/11/2015",5000,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068821",1,NA,NA,"P","Committee Contribution"
"KOCH PAC - KOCH INDUSTRIES INC POLITICAL ACTION COM",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"12/20/2016",5000,NA,"YE",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201701319042187094",1,NA,NA,"P","Committee Contribution"
"MASSACHUSETTS MUTUAL LIFE INS. CO PAC",NA,NA,"CONTRIBUTION","SPRINGFIELD","MA",1111,"03/31/2016",2500,NA,"Q1",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106456",2,NA,NA,"","Committee Contribution"
"NATIONAL ASSOCIATION OF BROADCASTERS PAC (NABPAC)",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20036,"03/31/2016",2500,NA,"Q1",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106457",2,NA,NA,"","Committee Contribution"
"NATIONAL ASSOCIATION OF BROADCASTERS PAC (NABPAC)",NA,NA,"CONTRIBUTION/MISDEPOSITED; REMEDIED IN Q1 2016","WASHINGTON","DC",20036,"12/31/2015",2500,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068822",1,NA,NA,"P","Committee Contribution"
"NATIONAL ASSOCIATION OF CONVENIENCE STORES PAC (NACSPAC)",NA,NA,"CONTRIBUTION","ALEXANDRIA","VA",22314,"11/01/2016",1000,NA,"30G",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068691",1,NA,NA,"P","Committee Contribution"
"NATIONAL ASSOCIATION OF CONVENIENCE STORES PAC (NACSPAC)",NA,NA,"CONTRIBUTION","ALEXANDRIA","VA",22314,"12/22/2015",5000,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068821",1,NA,NA,"P","Committee Contribution"
"NCTAPAC",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20001,"06/26/2016",1000,NA,"Q2",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201607149020473874",1,NA,NA,"P","Committee Contribution"
"NORFOLK SOUTHERN CORPORATION GOOD GOVERNMENT FUND",NA,NA,"CONTRIBUTION","NORFOLK","VA",23510,"08/29/2016",5000,NA,"Q3",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201610159032678893",1,NA,NA,"P","Committee Contribution"
"OPPENHEIMER FUNDS PAC",NA,NA,"CONTRIBUTION","NEW YORK","NY",10281,"03/31/2016",2500,NA,"Q1",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106457",2,NA,NA,"","Committee Contribution"
"PITNEY BOWES POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","STAMFORD","CT",6926,"02/10/2015",5000,NA,"MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928432",1,NA,NA,"P","Committee Contribution"
"SELECT MEDICAL CORPORATION PAC",NA,NA,"CONTRIBUTION","MECHANICSBURG","PA",17055,"09/30/2016",3000,NA,"Q3",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201610159032678893",1,NA,NA,"P","Committee Contribution"
"UBS AMERICAS INC POLITICAL ACTION COMMITTEE",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"01/08/2015",5000,NA,"MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928432",1,NA,NA,"P","Committee Contribution"
"UBS AMERICAS INC. POLITICAL ACTION COMMITTEE (UBS",NA,NA,"CONTRIBUTION/MISDEPOSITED; REMEDIED IN Q12016: EXCESS DONATION TO BE REFUNDED","STAMFORD","CT",6901,"12/31/2015",5000,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068822",1,NA,NA,"P","Committee Contribution"
"UNION PACIFIC CORP FUND FOR EFFECTIVE GOVERNMENT",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"03/31/2016",5000,NA,"Q1",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106457",2,NA,NA,"","Committee Contribution"
"UNION PACIFIC CORP FUND FOR EFFECTIVE GOVERNMENT",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"11/16/2015",5000,NA,"YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068822",1,NA,NA,"P","Committee Contribution"
"UPSPAC",NA,NA,"CONTRIBUTION","ATLANTA","GA",30328,"07/30/2016",2500,NA,"Q3",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201610159032678894",1,NA,NA,"P","Committee Contribution"
"VERIZON WIRELESS GOOD GOVERNMENT CLUB",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"03/14/2016",2500,NA,"Q1",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201606309020106458",2,NA,NA,"","Committee Contribution"
"VERIZON WIRELESS GOOD GOVERNMENT CLUB",NA,NA,"CONTRIBUTION","WASHINGTON","DC",20005,"05/19/2015",5000,NA,"MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928433",1,NA,NA,"P","Committee Contribution"
